example_id                                        | status  | run_time        |
------------------------------------------------- | ------- | --------------- |
./spec/helpers/home_helper_spec.rb[1:1]           | pending | 0.00005 seconds |
./spec/helpers/welcome_helper_spec.rb[1:1]        | pending | 0.00002 seconds |
./spec/models/transaction_spec.rb[1:1:1]          | passed  | 0.18128 seconds |
./spec/models/transaction_spec.rb[1:1:2]          | passed  | 0.04744 seconds |
./spec/models/transaction_spec.rb[1:2:1]          | passed  | 0.05221 seconds |
./spec/models/transaction_spec.rb[1:2:2]          | passed  | 0.05936 seconds |
./spec/models/transaction_spec.rb[1:3:1]          | passed  | 0.05223 seconds |
./spec/models/transaction_spec.rb[1:3:2]          | passed  | 0.04558 seconds |
./spec/models/transaction_spec.rb[1:3:3]          | passed  | 0.0643 seconds  |
./spec/models/user_spec.rb[1:1:1]                 | passed  | 0.00526 seconds |
./spec/models/user_spec.rb[1:1:2]                 | passed  | 0.01873 seconds |
./spec/models/user_spec.rb[1:2:1]                 | passed  | 0.01009 seconds |
./spec/models/user_spec.rb[1:3:1]                 | passed  | 0.00854 seconds |
./spec/models/user_spec.rb[1:3:2]                 | passed  | 0.01119 seconds |
./spec/models/user_spec.rb[1:4:1]                 | passed  | 0.01117 seconds |
./spec/models/user_spec.rb[1:5:1]                 | passed  | 0.02413 seconds |
./spec/models/user_spec.rb[1:5:2]                 | passed  | 0.01877 seconds |
./spec/models/wallet_spec.rb[1:1]                 | pending | 0.00004 seconds |
./spec/requests/home_spec.rb[1:1:1]               | passed  | 0.13714 seconds |
./spec/requests/home_spec.rb[1:1:2]               | passed  | 0.15222 seconds |
./spec/requests/welcome_spec.rb[1:1:1]            | passed  | 0.03684 seconds |
./spec/services/wallet_transaction_spec.rb[1:1:1] | passed  | 0.02584 seconds |
./spec/services/wallet_transaction_spec.rb[1:2:1] | passed  | 0.03453 seconds |
./spec/services/wallet_transaction_spec.rb[1:2:2] | passed  | 0.01201 seconds |
./spec/services/wallet_transaction_spec.rb[1:2:3] | passed  | 0.00848 seconds |
./spec/views/home/index.html.erb_spec.rb[1:1]     | passed  | 0.05566 seconds |
./spec/views/welcome/index.html.erb_spec.rb[1:1]  | passed  | 0.0154 seconds  |
